snippet_id,label,source_kind,clean_audio_path,complex_audio_path
horsfields_bronze_cuckoo_final_10_23635897,horsfields_bronze_cuckoo,audio,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/horsfields_bronze_cuckoo/items/12_audioevent_23635897/audio_refined.wav,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/horsfields_bronze_cuckoo/items/12_audioevent_23635897/audio.wav
horsfields_bronze_cuckoo_final_11_18696395,horsfields_bronze_cuckoo,audio,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/horsfields_bronze_cuckoo/items/13_audioevent_18696395/audio_refined.wav,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/horsfields_bronze_cuckoo/items/13_audioevent_18696395/audio.wav
horsfields_bronze_cuckoo_final_12_3840998,horsfields_bronze_cuckoo,audio,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/horsfields_bronze_cuckoo/items/14_audioevent_3840998/audio_refined.wav,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/horsfields_bronze_cuckoo/items/14_audioevent_3840998/audio.wav
horsfields_bronze_cuckoo_final_13_13308905,horsfields_bronze_cuckoo,audio,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/horsfields_bronze_cuckoo/items/15_audioevent_13308905/audio_refined.wav,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/horsfields_bronze_cuckoo/items/15_audioevent_13308905/audio.wav
horsfields_bronze_cuckoo_final_14_4549369,horsfields_bronze_cuckoo,audio,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/horsfields_bronze_cuckoo/items/16_audioevent_4549369/audio_refined.wav,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/horsfields_bronze_cuckoo/items/16_audioevent_4549369/audio.wav
horsfields_bronze_cuckoo_final_15_5717704,horsfields_bronze_cuckoo,audio,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/horsfields_bronze_cuckoo/items/17_audioevent_5717704/audio_refined.wav,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/horsfields_bronze_cuckoo/items/17_audioevent_5717704/audio.wav
horsfields_bronze_cuckoo_final_16_6385636,horsfields_bronze_cuckoo,audio,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/horsfields_bronze_cuckoo/items/18_audioevent_6385636/audio_refined.wav,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/horsfields_bronze_cuckoo/items/18_audioevent_6385636/audio.wav
horsfields_bronze_cuckoo_final_17_18693695,horsfields_bronze_cuckoo,audio,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/horsfields_bronze_cuckoo/items/19_audioevent_18693695/audio_refined.wav,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/horsfields_bronze_cuckoo/items/19_audioevent_18693695/audio.wav
horsfields_bronze_cuckoo_final_18_20598228,horsfields_bronze_cuckoo,audio,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/horsfields_bronze_cuckoo/items/20_audioevent_20598228/audio_refined.wav,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/horsfields_bronze_cuckoo/items/20_audioevent_20598228/audio.wav
horsfields_bronze_cuckoo_final_19_23844269,horsfields_bronze_cuckoo,audio,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/horsfields_bronze_cuckoo/items/21_audioevent_23844269/audio_refined.wav,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/horsfields_bronze_cuckoo/items/21_audioevent_23844269/audio.wav
horsfields_bronze_cuckoo_final_1_10030361,horsfields_bronze_cuckoo,audio,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/horsfields_bronze_cuckoo/items/01_audioevent_10030361/audio_refined.wav,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/horsfields_bronze_cuckoo/items/01_audioevent_10030361/audio.wav
horsfields_bronze_cuckoo_final_20_7672803,horsfields_bronze_cuckoo,audio,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/horsfields_bronze_cuckoo/items/24_audioevent_7672803/audio_refined.wav,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/horsfields_bronze_cuckoo/items/24_audioevent_7672803/audio.wav
southern_boobook_refined_10_22984671,southern_boobook,audio_full,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/boobook_audit_v1/refined_call_units_v1/10_audioevent_22984671_refined_call_unit.wav,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/boobook_audit_v1/items/16_audioevent_22984671/audio_full.wav
southern_boobook_refined_11_2793713,southern_boobook,audio_full,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/boobook_audit_v1/refined_call_units_v1/11_audioevent_2793713_refined_call_unit.wav,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/boobook_audit_v1/items/17_audioevent_2793713/audio_full.wav
southern_boobook_refined_12_7648976,southern_boobook,audio_full,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/boobook_audit_v1/refined_call_units_v1/12_audioevent_7648976_refined_call_unit.wav,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/boobook_audit_v1/items/19_audioevent_7648976/audio_full.wav
southern_boobook_refined_13_10223985,southern_boobook,audio_full,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/boobook_audit_v1/refined_call_units_v1/13_audioevent_10223985_refined_call_unit.wav,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/boobook_audit_v1/items/20_audioevent_10223985/audio_full.wav
southern_boobook_refined_14_1451242,southern_boobook,audio_full,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/boobook_audit_v1/refined_call_units_v1/14_audioevent_1451242_refined_call_unit.wav,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/boobook_audit_v1/items/21_audioevent_1451242/audio_full.wav
southern_boobook_refined_15_16551648,southern_boobook,audio_full,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/boobook_audit_v1/refined_call_units_v1/15_audioevent_16551648_refined_call_unit.wav,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/boobook_audit_v1/items/23_audioevent_16551648/audio_full.wav
southern_boobook_refined_16_15908339,southern_boobook,audio_full,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/boobook_audit_v1/refined_call_units_v1/16_audioevent_15908339_refined_call_unit.wav,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/boobook_audit_v1/items/24_audioevent_15908339/audio_full.wav
southern_boobook_refined_17_23065935,southern_boobook,audio_full,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/boobook_audit_v1/refined_call_units_v1/17_audioevent_23065935_refined_call_unit.wav,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/boobook_audit_v1/items/25_audioevent_23065935/audio_full.wav
